	_worker_id	edge	template	question_should_contain	question
0	45405037	buy parts for appliance	Where can I buy a @partType for my @appliance?	@partType @appliance	Where can I get @partType  for my @appliance?
1	45405037	buy parts for appliance	Where can I buy a @partType for my @appliance?	@partType @appliance	Where can I purchase @partType  from my @appliance?
2	45405037	buy parts for appliance	Where can I buy a @partType for my @appliance?	@partType @appliance	Where can I gain a @partTpe  from my @appliance?
3	45901177	buy parts for appliance	Where can I buy a @partType for my @appliance?	@partType @appliance	I need to @partType for @appliance or ?
4	45901177	buy parts for appliance	Where can I buy a @partType for my @appliance?	@partType @appliance	I need to @partType for my @appliance or ?
5	45901177	buy parts for appliance	Where can I buy a @partType for my @appliance?	@partType @appliance	looking to buy @partType for my @appliance or ?
6	38202325	buy parts for appliance	Where can I buy a @partType for my @appliance?	@partType @appliance	Find a store that has @partType for sale for an @appliance .
7	38202325	buy parts for appliance	Where can I buy a @partType for my @appliance?	@partType @appliance	Who has an @partType  for an @appliance?
8	38202325	buy parts for appliance	Where can I buy a @partType for my @appliance?	@partType @appliance	Who has a  @partType for my @appliance
9	45901177	clean part of a appliance	How do I clean the @cleanObject on the @appliance?	@cleanObject @appliance	How do I clean the @cleanObject on the @appliance or ?
10	45901177	clean part of a appliance	How do I clean the @cleanObject on the @appliance?	@cleanObject @appliance	How can I clean the @cleanObject on the @appliance or ?
11	45901177	clean part of a appliance	How do I clean the @cleanObject on the @appliance?	@cleanObject @appliance	I want to clean the @cleanObject on the @appliance or ?
12	45405037	clean part of a appliance	How do I clean the @cleanObject on the @appliance?	@cleanObject @appliance	How do I wash the @cleanObject on the @applince? 
13	45405037	clean part of a appliance	How do I clean the @cleanObject on the @appliance?	@cleanObject @appliance	How do I unsoil the @cleanObject on the @appliance? 
14	45405037	clean part of a appliance	How do I clean the @cleanObject on the @appliance?	@cleanObject @appliance	How do I make spotless @cleanObject on the @appliance? 
15	44751575	clean part of a appliance	How do I clean the @cleanObject on the @appliance?	@cleanObject @appliance	How often do i use @cleanObject on the @appliance? '''
16	44751575	clean part of a appliance	How do I clean the @cleanObject on the @appliance?	@cleanObject @appliance	How may i use @cleanObject for the @appliance? '''
17	44751575	clean part of a appliance	How do I clean the @cleanObject on the @appliance?	@cleanObject @appliance	How many time do i have to use @cleanObject for the @appliance? '''
18	45914903	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	what is the @infoCode cause it appears on @appliance and it tells me that there is 
19	45914903	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	I have an error called @infoCode on my @appliance and there is 
20	45914903	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	I have an error called @InfoCode which appears on @appliance and there is  there
21	45901177	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	What does @infoCode mean on my @appliance or ?
22	45901177	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	Why does @infoCode mean on my @appliance or ?
23	45901177	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	I want @infoCode mean on my @appliance or ?
24	38202325	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	What is the meaning for the @infoCode on the @appliance ?
25	38202325	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	Tell me the error code meaning of the @appliance  @infoCode.
26	38202325	error code on appliance screen	What does @infoCode mean on my @appliance?	@infoCode @appliance	What does it mean if my @appliance  has an @infoCode error?
27	45901177	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Is @cookWare a high quality appliance or ?
28	45901177	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	is appliance of @cookWare good or ?
29	45901177	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	 or there is about @cookWare appliance?
30	38202325	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Can I safely use @cookWare  on my @appliance?
31	38202325	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Is the @cookWare safe for use with the @appliance ?
32	38202325	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Will it be safe using the @cookWare  on the @appliance?
33	6367365	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Will I be able to use @cookWare in the @appliance? 
34	6367365	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Is the @appliance safe to use with @cookWare? 
35	6367365	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Should I use the @cookWare in my @appliance? 
36	45901177	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	How do I remove @removeObject from the @appliance but ?
37	45901177	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	why do I remove @removeObject from the @appliance but ?
38	45901177	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	I wanna remove @removeObject from the @appliance but ?
39	45405037	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	How do I get rid of @removeObject from the @appliance? 
40	45405037	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	How do I take away @removeObject from the @appliance? 
41	45405037	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	How can I empty @removeObject from the @appliance? 
42	44751575	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	How it work @removeObject for the @appliance? ''
43	44751575	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	is there a way to @removeObject from the @appliance? ''
44	44751575	how to remove part from appliance	How do I remove @removeObject from the @appliance?	@removeObject @appliance	is it possible to @removeObject from the @appliance? ''
