	Unnamed: 0	_worker_id	edge	template	question_should_contain	question
0	109	43844929	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Do you know if @appliance has an @existFeature on it 
1	110	43844929	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Can you tell me if my @appliance has an @existFeature on it 
2	111	43844929	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Is there an @existFeature on my new @appliance 
3	112	38202325	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Is the @existFeature available on the @appliance 
4	113	38202325	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Does the @appliance offer an @exist Feature 
5	114	38202325	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Is the @existFeature found on the @appliance 
6	115	18090380	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Does a @existFeature exist in my @appliance 
7	116	18090380	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Does an @existFeature exist in my new @appliance 
8	117	18090380	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Does @existFeature exist in my @appliance 
9	117	45901177	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	is there any @existfeature in the @appliance or 
10	118	45901177	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	any chance there is @existfeature in the @appliance or 
11	119	45901177	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	 or can I find any @existFeature in my appliance
12	120	38202325	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Is the @existFeature  available on my @appliance
13	121	38202325	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Does the @appliance  have an @existFeature
14	122	38202325	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Does the @appliance offer the @existFeature 
15	123	45405037	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Can I see an @existFeature in the @appliance 
16	124	45405037	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Can you find me an @existFeature in the @appliance 
17	125	45405037	Does a certain feature exist?	Is there an @existFeature in the @appliance?	@existFeature @appliance	Will there be an @existFeature in the @appliance 
18	22	43844929	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	What type of @cookWare should I avoid cooking with in my new @appliance 
19	23	43844929	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Is there any type of @cookWare I should avoid using when cooking on @appliance 
20	24	43844929	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Can you tell me if @cookWare is safe to use when cooking something in @appliance 
21	25	38202325	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Can I use the @cookWare  for my @appliance
22	26	38202325	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Is the @cookWare safe for use with the @appliance 
23	27	38202325	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Will the @cookWare be safe for use with the @appliance 
24	27	45901177	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	Is @cookWare a high quality appliance or 
25	28	45901177	appropriate kitchen untensils to use	Is it safe to use @cookWare in a @appliance?	@cookWare @appliance	is appliance of @cookWare good or 
